comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
126254583.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== re-write process ==NEWLINE_TOKENNEWLINE_TOKENI am currently re-writing this article, but section by section, because I have almost very little time. I have already updated some sections, and i am preparing others also, so this article still is a draft.please be patient.    : EDATA_6",test,-1,-1
107566289.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Hirschfeld a transvestite?==NEWLINE_TOKENNEWLINE_TOKENI wonder where to find proof of Hirschfeld being himself a transvestite. Any pictures?    : EDATA_6,test,-1,-1
215769103.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENWhy won't the edit feature work.     : EDATA_6,test,-1,-1
125258675.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==This is like some farce or something  need an unblock again ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENAnother block with no message on my talk page about it. All the block says is:NEWLINE_TOKENNEWLINE_TOKENThis account or IP address has been blocked from editing.NEWLINE_TOKENYou were blocked by Jayjg for the following reason (see our blocking policy):NEWLINE_TOKEN``Re-blocking. He's using his IP to go wild, and to avoid scrutiny``NEWLINE_TOKENNEWLINE_TOKENTHIS IS NONSENSE. What reason is there for a block? None is even given here. I am not in ANY way ``going wild`` and I am certainly NOT trying to avoid scrutiny with all the admins already knowing about my IP. WHAT BEHAVIOR THAT WOULD JUSTIFY A BLOCK IS BEING ALLEGED HERE? *NOTHING*!NEWLINE_TOKENNEWLINE_TOKENOn top of that, blocking the IP claiming that I am using it to avoid scrutiny blocks me from signing in and editing as well, so that I can't even edit ``with scrutiny``.NEWLINE_TOKENNEWLINE_TOKENThis block makes no sense. At this point its clear that, with no justification given for blocks at all, that it's just being done out of hysteria, revenge or sme other mental state that [[Wikipedia:Assume Good Faith] is supposed to take care of.  `  : EDATA_6",test,-1,-1
566807881.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Censorship ==NEWLINE_TOKENNEWLINE_TOKENWhy not refute the facts instead of censorship? I believe you sir are the violator of NPOV, and worse, by abusing editor privileges you continue to undermine the goals of Wikipedia.  : EDATA_6",test,-1,-1
404893984.0,"SDATA_6 :  `NEWLINE_TOKEN:You appear to be new to Wikipedia. I apologize if I offended you; that was not my intention. However, what you did was improper in my opinion. A better option, rather than deleting my comment (which I imagine was embarrassing to you, as I exposed that you were trying to insert your own original research into Wikipedia), would have been merely to add a note that your ideas had been published elsewhere. Instead you chose to rewrite the history of the discussion page so as to remove your own dubious actions. This isn't appreciated, nor is attempting to call my edits ``vandalism,`` when it was you who was trying to cover your erroneous tracks. But that's all I have to say about it. Better luck next time. -  `  : EDATA_6",test,-1,-1
73526597.0,"SDATA_6 :  `:A certain admin will block you if you tell the truth about a certain user's dirty tricks. But she won't do anything to the user who pulled the dirty tricks. She only ``punishes`` the victim of the dirty tricks. The perpetrator goes scot free. That's ``Wikipedia justice``, as practiced by admin pschemp.  NEWLINE_TOKENNEWLINE_TOKEN:Apparently she wants no one to know that Ryulong deleted my request for help on Khoikhoi's talk page, falsely describing my request for help as ``vandalism`` in his edit summary. Oops! Was it ``uncivil`` again, for me to tell the truth? If so, then prosecutors in court will never be able to tell the truth about crimes, because it would be an ``uncivil`` ``personal attack`` to use words such as ``lie``, ``dishonest``, ``vandal``, ``thief``, ``murderer``, ``rapist``, etc. The judge would get too upset by such ``uncivil comments``. Come to think of it, every time an admin describes a user's action as ``vandalism``, or a user as a ``vandal``, that's an improper ``personal attack``, according to pschemp's logic. If pschemp treats people equally (not likely), then she better block all the admins who make those ``personal attacks`` of describing a particular user's behavior as ``vandalism``. And she better block Ryulong for using that ``personal attack`` against me in his false edit summaries.  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",test,-1,-1
29105558.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENCertainly the Kurdish Human Rights Project is not a ``neutral`` organization, but I fail to see what is POV about the section you've tagged. Please explain what is wrong with the description of the KHRP's view or remove the tag. —  `  : EDATA_6",test,-1,-1
609847678.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Keep an Eye on the Infobox ==NEWLINE_TOKENNEWLINE_TOKENThere seems to be lots of consistent changes with the images. I feel that big edit war my ensue.   PacificWarrior101  : EDATA_6,test,-1,-1
494059553.0,"SDATA_6 :  NEWLINE_TOKEN:How vain, someone asking for their article to be restored! She fails WP:Politician anyway, not being elected to national office and having national coverage in her role as councillor, ans is not notable in any other way. Afd it is.     : EDATA_6",test,-1,-1
411836614.0,"SDATA_6 :   Blanking WarningNEWLINE_TOKENPlease do not replace Wikipedia pages with blank content as you did with Universal Instructional DesignNEWLINE_TOKEN. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed. Thanks for contributing to Wikipedia!NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_6",test,-1,-1
558559881.0,SDATA_6 :   and that it should imply something the author never suggests  : EDATA_6,test,-1,-1
15781035.0,SDATA_6 :  `::And why do you object to this particular link?   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6,test,-1,-1
109753255.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN::Encyclopedia Iranica says that ``Azeri Turks were founders of Safavid Dynasty`` per the reference provided on the Safavid Dynasty page. This is a reference based on Richard Frye, who is prominent Iranologist. Kurdish origins of Sheykh Safi are also mentioned. But there is no doubt that Safavids at the time of their rise to power were Turkic-speaking by any serious historian. This is also not denied by any average Iranian, more or less familiar with history. So stop making reverts without consulting the Talk page. We are not ``ultra-nationalist Turks``, but we will resist any attempt to deny or steel our origin against factual information.  `  : EDATA_6",test,-1,-1
268822414.0,"SDATA_6 :  I would also like to point out that as the victim of an unsolved murder, Nelson rises to the level of notability for that fact alone.   NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
166228593.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENAnd how do you know I did not talk to the owner of that specific site or that I did not create the information on that site myself?NEWLINE_TOKENGo to hell you annoying policemans! You make editing wikipedia NOT ENJOYABLE!  : EDATA_6,test,-1,-1
178075862.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Deleting the majority of the article ==NEWLINE_TOKENNEWLINE_TOKENOriginal research, speculation, POV, crystal-balling, and more original research. The article contains just about everything that shouldn't be in an article, and nothing that should be in. No notability, no references, no relevancy, and no prose. I've removed the majority of the article, and call for the rewrite of the pitiful little that remains to make at least some sense and notability, or I will nominate it for deletion. ||   : EDATA_6",test,-1,-1
203104097.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENI have decided to write, in my own good time, an article about certain ``recent experiences`` related to Wikipedia, the nature of which are, or should be, well known to you. This article shall name you, under your moniker, ``Andrwsc.``NEWLINE_TOKENNEWLINE_TOKENIn the interest of fairness, I shall provide you with a copy of this article, prior to publication, for the purpose of feedback, provided: that you disclose, to me, your true name (I remind you that my true name is known to you). You might wish to do this through a ``non-public`` channel; if so, then e-mail me and I will send you my mailing address. You might also wish to request that I keep your true name confidential; if so, then I shall honor that request. I shall consider the fact of your ``non-response`` to this invitation as subject for ``fair comment`` in the article.   `  : EDATA_6",test,-1,-1
420500687.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNoteable under point 5 of the Academic Notability requirements as he holds a named chair at a prestigious research institution.     : EDATA_6,test,-1,-1
244703694.0,SDATA_6 :  Your Entry: == NEWLINE_TOKENYou can obtain a photo of this ship at the following URL:NEWLINE_TOKENNEWLINE_TOKEN1. www.navsource.org NEWLINE_TOKEN2. Photo URL NEWLINE_TOKENNEWLINE_TOKENHope it works out for you.NEWLINE_TOKENNEWLINE_TOKEN==  : EDATA_6,test,-1,-1
673676199.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Diacritics: Moving forward==NEWLINE_TOKENNEWLINE_TOKENI too have no very clear idea about how to word an RfC, other than that it should be in relation to specific proposed changes to the MOS and not something vaguer. I also think it's very important to keep to the issue of diacritical marks in the original orthography of the language, and not stray into either additional letters (like eth or thorn) or the use of diacritical marks in transcription/transliteration (like retaining accents when going from πότε to póte or marking long vowels by macrons in transliterating a number of languages, including Greek and Japanese). These are separate issues.NEWLINE_TOKENNEWLINE_TOKENThe problems, for me, are primarily in the first paragraph of WP:DIACRITICS, which is evasive, muddled and inconsistent:NEWLINE_TOKEN* – this is just evasion. Their use or non-use should be motivated, and hence should be encouraged or discouraged according to the strength of the motivation.NEWLINE_TOKEN* – this encouragement to count ``hits`` just results in muddled policy, apart from the problem of the weasel word ``general``. However, this bit seems clear that the ``modifications`` are to the same word, i.e. can be treated as stylistic modifications.NEWLINE_TOKEN* This seems to me not to be consistent with the sentence before: is ``the common name`` here supposed to be with or without the added diacritical marks? ``[V]ersions of  word`` above should mean that ``the common `` is the same with or without the diacritical marks.NEWLINE_TOKENIs it possible to re-write this paragraph to achieve consensus? I don't know.   NEWLINE_TOKENNEWLINE_TOKEN: Agreed those are separate issuesAgreed the first quoted passage is evasive, but motivating use or avoidance of diacritics seems to be the sticking point.  Did you have some particular direction in mind?  My take has been that if reliable sources show that their use is normal for the names in question that they should be used here, except where particular subjects eschew them. E.g. for a baseball player named Eddie Sandoval we'd give him as Eddie Sándoval if some reliable sources did (it can't be based on a majority of English language sources, since majority of them ignore diacritics entirely, as a matter of editorial/publishing convenience). It's the same principle that we can cite a single source for Eddie's birth date and place even if most sources don't mention them.  A fact does not have to be provided by every single source to be considered reliable.  And it's not a matter of sources conflicting (analogous to giving two different birth dates); some giving only Sandoval without the diacritics is like some sources giving a birth year but not a full birth date; it is incomplete information, not conflicting information.  On the other hand, if Eddie himself is quoted saying he doesn't use the diacritic that should be a trumping factor (unless WP totally ditches subject preference in all areas, which seems unlikely given the number of discussions going on to make more allowances for subject preference all over the place).  This can apply to geography, too (Santa Fe, New Mexico is ``Santa Fe`` not ``Santa Fé`` despite the popularity of the diacritic in certain circles; the official name of both the city and the county are ``Santa Fe`` with no accent. People frequently cite WP:OFFICIALNAME as if it were a policy, but it's actually just an essay, it may not accurately reflect the nuances in cases like this, and people often cite it without actually understanding what it says to begin with (it's frequently misinterpreted as being against use of official names, when it's really only against using them when they're directly unhelpful to readers, while otherwise we would almost certainly use the official name)I'm not sure ``general`` in the second passage is actually a weasel word, rather than just lack of clarity.  It's not clear if it means the predominant use in reliable sources generally, the predominant use in general-audience sources, or both.  The inclusion of ``and reference works`` strongly suggests the former.  Regardless, the ``hit-counting`` aspect is a problem because of the aforementioned facts that a) English-language sources tend to ignore diacritics for their own conven  : EDATA_6",test,-1,-1
335338802.0,"SDATA_6 :  ]] Welcome to Wikipedia, Juhko! I  have been editing Wikipedia for quite some time. I just wanted to say hi and welcome you to Wikipedia! If you have any questions, feel free to leave me a message on {{#if  : EDATA_6",test,-1,-1
297774186.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Thracian tribes category==NEWLINE_TOKENHey cocksucker, I'm going by the books, those are tribes considered Thracian or perhaps Thracian in the literature. Revert your changes, thanks.     : EDATA_6",test,-1,-1
384129495.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:::If Either way chooses to disregard my request, I will simply delete his post. Just because you have seen some admins make uncivil comments does not mean that you should make uncivil comments, either. I don't dispute that. My problem with this is that mods who are civility warriors stand by while their brethren make uncivil comments. As stated above, this injustice is ridiculous, atrocious, and despicable. Why aren't mods subject to the same rules that govern the ``commoners``? I've already called people out for the inequality at Simple.   `  : EDATA_6",test,-1,-1
110985521.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENYou know what suck my mother fuckin' balls bitch, i don't giva shit. This fuckin' fake as pussy encyclopedia. This damn site can't even be used as a reliable source bitch. So fuck all ya'll motha fuckin' think you know it all bitch asses.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENFUCK YOU  : EDATA_6",test,-1,-1
283165442.0,"SDATA_6 :  take a few minutes to read the tags that are placed on these articles and on your talk page.  They give advice on what to do next and tell you what you can do to avoid deletion. The article in question, Convex Software Library was not deleted by me.  I marked it for deletion if it were not improved within 7 days.  Another editor marked it for immediate deletion which an administrator agreed to.  Please   : EDATA_6",test,-1,-1
265575099.0,"SDATA_6 :  `NEWLINE_TOKEN:::The only fact I've stated is the huge difference between the urban and rural areas, which is not wrong. The rest is opinion, (hence my use of words like ``seems to`` ``I think`` ``probably`` and as the source uses, ``appear to``). While I could talk gravitational theory all day, honestly, I have a hard time understanding the math involved to produce this number, and am merely trying to take it at face value, as I believe many others will. Perhaps a less ambiguous line that puts the statement into context would help. I'll leave that to smarter people than myself and simply try to help provide some of that context. Other than making sure there is no confusion on the matter, (like mine), my only other objection is that of notability, and I'm standing right on the fence on that one, as I believe the number in itself does not merit inclusion or exclusion.  `  : EDATA_6",test,-1,-1
173853430.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Nepal ==NEWLINE_TOKENNEWLINE_TOKENHow is Nepal listed as one of the combatants on the British side? Is there any proof of this? Some source that states that the State/Kingdom of Nepal was allied to British in their fight against the freedom fighters?     : EDATA_6,test,-1,-1
198890186.0,"SDATA_6 :  `==Miss Scranton==NEWLINE_TOKENNEWLINE_TOKENA proposed deletion template has been added to the article Miss Scranton, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also ``What Wikipedia is not`` and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of Miss Scranton.    `  : EDATA_6",test,-1,-1
66640155.0,"SDATA_6 :  `NEWLINE_TOKEN::I understand your concern. This image of Adi Shankara is just held be to genuine all over India. I don't know if it is indeed a portrait of his. In fact all the sannyasis (monks) of the Dashanami Sampradaya founded by him look the same as he does in this and other pictures (with saffron clothes, a danda (stick)) and three lines of vibhuti (sacred ash)). So it is very likely that he looked like this, but noone can say for sure that this is exactly the way he looked. Could this be a fair use rationale/ reference? NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",test,-1,-1
413546217.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Summary of events needs to be rewritten ==NEWLINE_TOKENNEWLINE_TOKENThis section needs to be rewritten, it is sensationalist and only presents one point of view. While this is obviously a tragedy, there is no explanation for why the US mistakenly dropped the bombs on a wedding party  : EDATA_6",test,-1,-1
242560282.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Patrick Drake???==NEWLINE_TOKENWhen did Carly ever have a romance with Patrick Drake?? Ive been watching the show since 04 and Carly is one of my fav characters. The only doctors I remember her ever being involved with was Dr. Tony Jones and a very, very, very brief flirtation with Dr. Steven Lars Webber. Please clarify and fix!     : EDATA_6",test,-1,-1
327651894.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Regarding Joseph E Prince ==NEWLINE_TOKENPlease explain why you deleted this page - this is a verifiable story at imdb.com under Liberation Saturday   NEWLINE_TOKENNEWLINE_TOKEN:I deleted Joseph E Prince under WP:CSD#A7, because it listed a person who was a high school and college athlete but did not participate at any professional level. These did not seem to be assertions of notability to me. In re-reading the deleted article, I do see that there was an assertion: He is most noted for 2008 short documentary Liberation Saturday... which technically disqualifies this article for speedy deletion. That doesn't mean the subject is notable, but if you wish me to restore it I will do so. You may reasonably expect someone else to nominate it for deletion, however; being the subject of a documentary is not generally considered to confer notability. (Note that the film does not have an article either.) When you recreated the article two days later and a different admin deleted it, the same A7 reason was given, and that deletion was correct, as it did not even assert notability. Another option is for me to restore the article to your own user space so you can work on it and get advice from others before moving it to the main article space.    `  : EDATA_6",test,-1,-1
70145135.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Cartoon Network==NEWLINE_TOKENNEWLINE_TOKENCartoon Network needs some more African American cartoons, not the dude that has purple powers, it had nothing to do with entertainment. For real, we need some African American cartoons, the Boondocks is alright, but we need to match the percentage to the American cartoons. Not all African American cartoons should have Rap, Ghettos, Poupular Fads and Thug Life Culture. That's why these African American cartoons are falling. My man Aaron is doing the right thing. RIGHT ON HOMES!! - 10:03 Wednesday, 16 August 2006 - A Different World  : EDATA_6",test,-1,-1
451174736.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== AWB ==NEWLINE_TOKENNEWLINE_TOKENNow that you have been removed (at your own request) from the list of users authorized to use AWB, it would be appropriate to remove the User AWB template from your user page.   `  : EDATA_6",test,-1,-1
403182956.0,"SDATA_6 :  `NEWLINE_TOKEN::You are mistaken. The Johnson School is no different than the departments in the Arts College or the Engineering School. PhD students enroll in the Graduate School and pick a ``field,`` which roughly correspond to the various academic departments (e.g., Chemistry, Management, Mechanical Engineering.)  The Johnson School is not acredited to grant PhD degrees.  I still think that the article is POV because its history and alumni list give short-shrift to the Public Administration and Health Care Administration aspect of the school. For most of the school existence, these were perhaps its most distinguished programs.  The idea of reassigning notable alumni from the school where they graduated to a different school based on subsequent reorganizations is troubling.  I think we should just have  the list of notable alumni in the main Cornell Univrersity article and the List of Cornell University people.  In some cases, there is no modern equivalent to the program which granted a particular degree and in other cases we may not know the school.  Does it matter that Ed Marinaro was a Hotel School graduate when he is notable as a football player and actor and never entered the hotel industry?  Does it matter that Keith Olbermann went to the Ag School and is therefore presumptively less credible than Ann Coulter?  Breaking down notable alumni based on the current administrative location of their degree program is POV and SYN.   `  : EDATA_6",test,-1,-1
600041582.0,"SDATA_6 :  NEWLINE_TOKEN::::, check my edition again please. And tell me what is the problem now. Thanks.     : EDATA_6",test,-1,-1
82008821.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Enough ==NEWLINE_TOKENNEWLINE_TOKENHalibutt and M.K.: I'm fed up with your fruitful dispute here. I believe I was the last one following it and I'm taking this article off my watchlist now.    : EDATA_6,test,-1,-1
111487236.0,"SDATA_6 :    The opinion of popes and other siginificant religious leaders can be cited and attributed in articles, and the opinion of other scholars, even the ones who insist that it is mythology, can be cited in articles.  But a POV-pushing category, using a word that has historically been used to attack religious beliefs, is anything but neutral, cannot be cited or attributed, and appears to be taking sides in the dispute.  Such categories can only be used in those situations where there is no significant disagreement.  : EDATA_6",test,-1,-1
356551792.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::OK, thanks a lot  now I know that it's my medium-term memory that's going and not my short-term memory!  Best,     : EDATA_6",test,-1,-1
307126776.0,"SDATA_6 :   08:28, 10 August 2009  : EDATA_6",test,-1,-1
267703034.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==rqimg==NEWLINE_TOKENNEWLINE_TOKENThere should be images of the Raiders. Original series, the 1980 AB Raider, the old-style Raider from Razor, and another image besides Scar, since that images focuses on the Scar and not a general look.     : EDATA_6",test,-1,-1
553505972.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== The double ==NEWLINE_TOKENNEWLINE_TOKENThe section on the rivalry v Cardiff mentions neither team has done the double and refered to an article discussing winning the league title and FA Cup. I am sure from context that is not what is mean't by the double here, and rather it means 1 team beating the other twice in 1 season. Is that correct?.     : EDATA_6",test,-1,-1
526108534.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENwhat o you do all day just sit around and wait for people to edit the page? lol at you being the one that deleted the renato laranja page too, unbelievable. stop trolling and get a life you nazi. im gonna change it whenever i want and there isnt a dam thing you can do about it.  : EDATA_6",test,-1,-1
211097089.0,"SDATA_6 :  NEWLINE_TOKEN::::Yes, that is me.  The notice I received informing me of the automatic removal implied that the reason for it was that I wasn't a registered user, so I registered and reposted the links.  I'm confused by the automatic removal:  Wikipedia's policy on external links says there is no blanket ban on YouTube links.     : EDATA_6",test,-1,-1
552566675.0,"SDATA_6 :  But why should anyone here really care what you feel, when it so obviously goes against what the sources so clearly show - that the protests over the 2013 race remained a significant aspect of the story. As such, they should be mentioned in the introduction. It is you who is violating NPOV by trying to present the race on Wikipedia in a different way to how sources do.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
68580236.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== What Are You Talking About? ==NEWLINE_TOKENNEWLINE_TOKENWhy would I add pornographic links to this page? I don't do that kind of thing.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,test,-1,-1
173636167.0,"SDATA_6 :  NEWLINE_TOKEN::Jeeny's being a bitch, don't listen to her.     : EDATA_6",test,-1,-1
502942287.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== (four, double six, six four) ==NEWLINE_TOKENNEWLINE_TOKENWhy not ``four, triple six, four``? Would it not be more logical and easier mnemonically? Too evil?`  : EDATA_6",test,-1,-1
341788420.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN::Page was deleted, it was apparently created by a ban evading user...    : EDATA_6",test,-1,-1
631956148.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Adding image to Destroyer ==NEWLINE_TOKENNEWLINE_TOKENNice work, I added one additional cite to round it out, since having footnotes to serious books helps article credibility.NEWLINE_TOKENNEWLINE_TOKENIf you want to add an image of the game's cover art, you can do so (with certain restrictions) under WP:Fair use, using the ``Upload image/file`` link on the left side of your screen, and clicking the options for ``Copyight, used under fair use, cover art``. Take a look at similar images uploaded for other games to see how it's done.   `  : EDATA_6",test,-1,-1
