comment_id,comment,split,toxicity
14993626,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Thank you for your support ==NEWLINE_TOKENNEWLINE_TOKENThank you for supporting my candidacy for administrator.     : EDATA_6,dev,0
124631370,"SDATA_6 :  I know I luv her! She rox my sox!!!  11:45, April 21 2007NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",dev,0
504155927,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Belgian Scrabble Federation BSCF ==NEWLINE_TOKENNEWLINE_TOKENCould you translate it in English , please ?NEWLINE_TOKENI asked you to write this article Austrian Bridge Federation , help me a second time.NEWLINE_TOKEN    : EDATA_6",dev,1
43646510,SDATA_6 :  NEWLINE_TOKEN:If those East German documents were to be found on a site somewhere could we then link to them from Dr.Winterberg's page ?  What do you require ?     : EDATA_6,dev,0
28888674,"SDATA_6 :  I mean, aren't we supposed to take a neutral perspective in the first place???  How is it neutral if you always get to be the point of reference!?!?!?   : EDATA_6",dev,0
476123572,"SDATA_6 :  As for Satyam,i apologize for it but try to be polite please,i am only 16 please man!!  : EDATA_6",dev,0
204691775,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENLeaving aside baseless, extremely speculative ACU/Army procurement bashing (given the amount of idiotically high-speed gear American soldiers have carried into combat over the last century you'd think people would stop bitching) and adressing your specific point about Multicam, you are basically saying that the only people in the military who ever use the pattern do not have photographs taken of them and never have been photographed wearing it.  This is a dubious assertion in the first place and serves as an excuse to insert uncited information into the article based on nothing more than internet scuttlebutt.  NEWLINE_TOKENNEWLINE_TOKENBased on the photographs, ``sources`` and so on provided, I can at this point conclude that SOCOM does not use Multicam in any substantive way.  Given the amount of fanboyism out there for the pattern I am confident that if real, non-airsoft special forces used it there would be a large number of photos out there.   `  : EDATA_6",dev,0
183715635,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Adding info about the Mac UB port and cleaning up the grammar ==NEWLINE_TOKENNEWLINE_TOKENHi, after a few thousand posts over at the Newtek forums I decided it was time to clean this baby up. I'm not changing anything major, just removing some irrelevant links and redundant history (the intro paragraph says stuff about the Amiga that is also said in the History section. Also I'm trying to give it a more neutral POV.NEWLINE_TOKENNEWLINE_TOKENDoes anybody have some updated screenshots? The ones on there are from 9.0 which was almost 3 releases ago...     : EDATA_6",dev,0
48843586,SDATA_6 :  NEWLINE_TOKEN:: Hm.. can we wave this?     : EDATA_6,dev,0
186085975,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Merging/reorganising with other TV pages? ==NEWLINE_TOKENNEWLINE_TOKENPlease take a look at Talk:Technology of television. I'd like to have some discussion about possible reorganisation of the many television technology pages there are floating about. NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_6,dev,0
474480462,"SDATA_6 :  `::::::: While I myself don't think the ``black`` people back then danced in a ``breakdance-style`` or did any form of bboying at all, it very much has similar movement points if you look at the Youtube videos. A wild dance-style element for instance. And moves that are not too easy for the untrained one, even a bit acrobatic, so here I agree that both dance styles have an element in common. I am not sure if this is enough to warrant a historical connection, but it could be that the earlier dance style influenced the later one.   NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",dev,0
495481740,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Please Don't delete my page this time ==NEWLINE_TOKENNEWLINE_TOKENDear ohnoitsjamie,NEWLINE_TOKENNEWLINE_TOKENI am recreating the page JT12_O2, please don't delete it this time, this page was being created for good reasons and was going to be there for people to see my good work i was not praising myself or trying to show myself off in a good way so please let me have the pageNEWLINE_TOKENNEWLINE_TOKENThanks in advanceNEWLINE_TOKENNEWLINE_TOKENJT12_O2  : EDATA_6",dev,0
179194998,"SDATA_6 :  Never mind, I was looking at a bootleg copy. So, that still means the program was made December 21, 1993.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",dev,0
272324903,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Recording odors ==NEWLINE_TOKENWill we be able to record odors in the future, like we can do now with sounds and images?     : EDATA_6",dev,0
245326834,SDATA_6 :   You have raised me to the levels of Galileo.  : EDATA_6,dev,0
226152183,"SDATA_6 :  `NEWLINE_TOKEN:To start with, I'd like to discuss the statement: The Druze faith began as a movement that deified Al-Hakim bi-Amr Allah, considering him a manifestation of God. First, is this a disputed statement? Second, it lacks an inline ctiation in the current version, so if GreenEcho (or anyone else) can provide a source that specifically states this, it would be much appreciated. If others would like to provide counter-sources that state that he is not deified by the Druze, that would be helpful too. Remember, go for quality sources, not quantities, and explicitly quote a statement from your source that supports your claim. ←  [] `  : EDATA_6",dev,0
68802466,"SDATA_6 :  NEWLINE_TOKENWait, I've got it. Roger sings the lyrics to the chorus, so in this case, Rick is doing the backup. —   : EDATA_6",dev,1
41802072,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENAh, but ``when most people believed the earth was flat, it was flat.`` is a good description in this case, but it could be critized by people claiming it to be false is only objectively false, not subjectively false.  )  `  : EDATA_6",dev,0
450686965,"SDATA_6 :  Thank you for experimenting with the page Yellow-spotted tropical night lizard on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. ''' (')   : EDATA_6",dev,0
128356594,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Kd lvr on WP:ANI==NEWLINE_TOKENYou can probably cancel that WP:ANI request.  That request got both  and I blocked for 48 hours.  Because of that, TREY left Wikipedia altogether and I am not helping anyone, reverting anything, or really doing anything but editing.  TREY and I tried to help, did what we thought was right, moved a request ro WP:ANI and were blocked for it.  Oh well.  Just don't want you to get in trouble too.  Take care....    : EDATA_6",dev,0
463146456,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN::::::*My comments were deemed personal attacks ...you took a categorical position and blocked me . NEWLINE_TOKENNEWLINE_TOKEN::::::*Your current response  ``magnitude of difference`` is a relative phrase ,surely an editor you block  can not be the barometer to measure for judging another . I never asked you to  block  Sitush .NEWLINE_TOKEN::::::*Now categorically and boldly  state your position is the use of the term wind-up merchant a personal attack or not ?NEWLINE_TOKEN  `  : EDATA_6",dev,0
74339946,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Yearbook photo ==NEWLINE_TOKENI'm sitting on the complete set of Jimmy Wales' high school yearbook photos.  The senior pic is in color and higher quality than the others, and there are pictures of him in the computer club and stuff like that.  Would the senior photo be appropriate or of interest here?     : EDATA_6",dev,0
445920806,"SDATA_6 :  `NEWLINE_TOKEN:The DSM is out, your own survey is out.  Speaker's dissertation interviewed a very small number of men making generalization inappropriate.  Brame could be attributed as ``Brame estimated that in his own group was primarily heterosexual`` but it's questionable whether we should use such a source to make a broad generalization based on a single group.     Wikipedia's rules:simple/complex `  : EDATA_6",dev,0
303349240,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENI've got information from fellow wikipedians that the statement is an old american folk saying (Teaching grandmother to suck eggs), which I've had never heard about; I'm sorry if I offended you in any regards. → `  : EDATA_6",dev,0
376743879,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Crisps ==NEWLINE_TOKENNEWLINE_TOKENWe did have another article called crips and you yanks merged the pagesNEWLINE_TOKENeither both food stuffs need to be covered equally or we need our article backNEWLINE_TOKENyou cant just endlessly revert VALID changes  : EDATA_6,dev,0
195130900,"SDATA_6 :  `NEWLINE_TOKEN:It was in fact tagged 11 minutes before the TfD was initiated, and removed by an IP about two days later:NEWLINE_TOKEN*(diff) . . Dream out loud (Talk | contribs | block) (761 bytes) (TfD) - this is where it was added.NEWLINE_TOKEN*(diff) . . 71.240.174.67 (Talk | block) (648 bytes) - this is where it was removed.NEWLINE_TOKEN    `  : EDATA_6",dev,0
535602556,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== My application for WP Online Ambassador ==NEWLINE_TOKENNEWLINE_TOKENI just applied to be a WP Online Ambassador. Online Ambassadors help out newcomers or students learn Wikipedia's key processes, policies, guidelines, and norms, and guide new users to the appropriate resources. They help answer questions on the wiki, by email, or on IRC. I'd like to help out there, but I need endorsements. If you'd like to endorse me, please visit my application page. Thanks. •    : EDATA_6",dev,0
362181619,SDATA_6 :  Where did you go to school?NEWLINE_TOKENNEWLINE_TOKENMaybe you should have spent more time paying attention and less time looking at the other boys?NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_6,dev,0
54773418,"SDATA_6 :  `{Main Page discussion header}}NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Main ==   NEWLINE_TOKENIn Eviction i dont see what i do with the tenant who have NOT lease.I need know about this.    NEWLINE_TOKEN    NEWLINE_TOKEN:Contact a lawyer.     NEWLINE_TOKEN::Sorry, this does not have anything to do with the main page. Please contact a lawyer. Thanks.  NEWLINE_TOKENNEWLINE_TOKEN== Images ==NEWLINE_TOKENErr, this might just be me, but no images are appearing. I'm using Mozilla Firefox, and when I click the link to an image, it brings me to a ``Server not found`` page. NEWLINE_TOKENNEWLINE_TOKENYes, I'm getting the same problem.  Reloading doesn't help.   NEWLINE_TOKENNEWLINE_TOKEN:I'm getting the same thing. Perhaps the server that holds the pictures is down again. It seems to happen alot.  NEWLINE_TOKENNEWLINE_TOKEN:I also use Mozilla FireFox and have had that problem happen to me in the past. The solution in just to simply empty your cache.  NEWLINE_TOKENNEWLINE_TOKENThe picture in the ``In the News`` section says it's Saddam Hussein, but it's clearly not.NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKENPerhaps you should clear your cache, as said above. Press ctrl+F5 or the equivalent to clear your cache. Hope that helps!  (/Counter Vandalism Unit) NEWLINE_TOKENNEWLINE_TOKEN==Underlining==NEWLINE_TOKENHow do we get rid of the ugly underlining on links all over wikipedia! Its so ugly!  NEWLINE_TOKENNEWLINE_TOKEN:Just reload the page, that happens sometimes.   NEWLINE_TOKENNEWLINE_TOKEN::Or you can go to your preferences, click on ``Misc.``, then in the ``Underline Links`` drop-down menu, click on ``Never.`` NEWLINE_TOKEN NEWLINE_TOKENok, Thanks  NEWLINE_TOKENNEWLINE_TOKEN:::That's what I did on my preferences when I started. It still does that ugly underlining sometimes.  NEWLINE_TOKENNEWLINE_TOKEN::::The opposite also occurs.  (I have ``Always`` selected, but the underlines occasionally disappear for me.)  Usually, changing the setting to ``Never`` and back to ``Always`` (which I imagine might work in reverse) eliminates the problem,  Otherwise, it corrects itself after a short while.  — NEWLINE_TOKENNeed more imagesNEWLINE_TOKENNEWLINE_TOKEN==Focus on Search Box When Main Page Loads==NEWLINE_TOKENIs there any way someone can change the main page so that when it is first loaded, the insertion point is already blinking in the ``Search`` box (like, for example, when you go to Google).  It would mean that the moment a person loaded the page, they could type what they're looking for.  It's an encyclopedia, so the search box should have a little more priority, don't you think?  The fact that it takes an extra click to get to the search box suggests that the main page is primarily a ``click-thru`` page to other content.  I may be wrong, but for me the main page is primarily where I start searching (by using the very tiny search box that I have to first click in).NEWLINE_TOKENNEWLINE_TOKEN:Wikipedia:Main Page FAQ#Why doesn't the cursor appear in the search box, like with Google? -  NEWLINE_TOKEN::Actually, one simple click does not take much energy and it isn't inconvenient.  (/Counter Vandalism Unit) NEWLINE_TOKENNEWLINE_TOKEN== Bob Marley ==NEWLINE_TOKENNEWLINE_TOKENBob Marley died 25 years ago today (11 May) , shouldn't that be mentioned on the main page ? NEWLINE_TOKENNEWLINE_TOKENHe died of cancer, partially, it seems, due to his reluctance to take advange of Western medicine. Marley's article suggests that his birthday, not his deathday, is what is celebrated annually. Does Wikipedia do these anniversaries on round numbers like 25?   NEWLINE_TOKENNEWLINE_TOKEN:Not usually. Maybe on the 100th anniversary of his death. Maybe. More likely not. —é ([[User  : EDATA_6",dev,0
556655631,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Fuuse ==NEWLINE_TOKENNEWLINE_TOKENHi Salim, what do you need to prove the natability of the company Fusse, It has produced 3 records and a film which has a lot of media coverage in Uk, Norway, has also won peabody award in USA. I contacted Deeyah about the forthcoming project which she refused to disclose, but this company is doing well    : EDATA_6",dev,0
181457226,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==Speedy deletion of User:Tatoluiz==NEWLINE_TOKEN A tag has been placed on User:Tatoluiz, requesting that it be speedily deleted from Wikipedia. This has been done under section G11 of the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read our the guidelines on spam as well as the Wikipedia:Business' FAQ for more information. NEWLINE_TOKENNEWLINE_TOKENIf you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.   `  : EDATA_6",dev,1
612823406,"SDATA_6 :   June 2014 (UTC)NEWLINE_TOKENNEWLINE_TOKEN== June 2014 ==NEWLINE_TOKENNEWLINE_TOKEN  and his ally   continue to abuse their admin privileges, attemtping to delete and erase all criticisms of their gross incompetence.   22:55, 13  : EDATA_6",dev,1
691834146,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Vulcan ==NEWLINE_TOKENNEWLINE_TOKENI'm sorry for my remark but this guy looks like a Vulcan. )     : EDATA_6,dev,0
153964095,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN: Have you read WP:COPYREQ#Declaration_of_consent_for_all_enquiries ?  Following the guidelines there will be in the best interest of everyone.     : EDATA_6,dev,0
195367306,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENOkay can I wish death upon the Nazi Wikipedia editors?  : EDATA_6,dev,1
193359810,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN==AfD nomination of The Emmons Sisters==NEWLINE_TOKENI have nominated The Emmons Sisters, an article you created, for deletion. I do not feel that this article satisfies Wikipedia's criteria for inclusion, and have explained why at Wikipedia:Articles for deletion/The Emmons Sisters. Your opinions on the matter are welcome at that same discussion page; also, you are welcome to edit the article to address these concerns. Thank you for your time.  and his otters • •Otter chirps) `  : EDATA_6",dev,1
441188675,"SDATA_6 :  , 24 July 2011 (UTC)NEWLINE_TOKEN#::Most sensible people say bad things about me behind my back.  I appreciate your positive notes.   15:54  : EDATA_6",dev,0
253187139,"SDATA_6 :  `NEWLINE_TOKEN:::Good for you! Give yourself a pat on the back and proclaim ``yay me! I'm so smart! I can do it!`` I'm glad to see such constructive work on your behalf. Always nice to see editors developing a sense of self-fulfillment from their work. This sentence will be inappropriately placed, but I feel that it is necessary; you need to learn to read carefully before editing and you should try to control your tendency towards behaviours that most would label as idiotic. No offense. Just trying to offer constructive advice for your benefit and for the sake of other editors that will have to deal with you.   `  : EDATA_6",dev,0
319539232,SDATA_6 :  I propose we change back founder to co-founder per NPOV.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,dev,0
528643479,"SDATA_6 :  `NEWLINE_TOKENCan you please try to see the glass being half full instead of half empty.  I'm certainly not trying to do anything that you or others would see as ``problematic``.  Five weeks ago I was getting involved in wikipedia and I was feeling enthusiastic, so I posted something to some user groups (reaching 10,000+ members), encouraging them to contribute to wikipedia.  I thought, at the time, that long-time wikipedia people would be more welcoming of new people, and that wikipedians would be happy that I encouraged others to participate.  I was not trying to target and encourage employees of a commercial product to contribute.  The groups I posted to were user groups, not employee groups.  But yes, I guess that some employees belong to these groups as well.  And my comment about Hill using the talk page was simply to comment that my personal POV is that he found a good way for someone with COI to contribute. NEWLINE_TOKENNEWLINE_TOKENI feel that the negative and accusing tone of your last sentence is unwarranted. It is un-welcoming comments like that that drive away new wikipedia contributors.  I see my wikipedia contributions as a way of giving unselfishly to the world, trying to spread knowledge and improve understanding.  I think that even if I only have time to make a small number of contributions, I feel I am helping, and that this should be the spirit of wikipedia.  So seeing your criticism that I am not making enough edits to non-commercial products is just frustrating and disheartening to me.NEWLINE_TOKENI hate feeling that I have to defend my reputation here, and I don't agree with you that editing non-commercial pages should improve anyone's appearance of trustworthiness.  However, your claim that I am only editing the wikipedia entries of ``these commercial products`` is also just incorrect.  I don't know if there is a way to view the wikipedia contributions of others, but if there is, you would see that I've been making edits to many non-commercial pages, including CRISP-DM, Data mining, the journal Data Mining and Knowledge Discovery, Predictive analytics, Statistics, Customer retention, Predictive Model Markup Language, Anomaly detection, SEMMA, Machine learning, Jacques Cousteau, SIGKDD, Decision tree learning.  Sometimes I'm making simple formatting edits, and sometimes I'm spending hours trying to track down the right references to put on the CRISP-DM page.  Yes, my edits are mostly in the general area of data mining, because that is where I have the greatest interest and knowledge.  Similarly, when I guest lecture at local universities, I lecture to these types of classes, not due to any collusion, but because that's what I know.NEWLINE_TOKENNEWLINE_TOKENThanks for listening to my mini-rant.  I know I'm taking this more personally than you probably meant it.  But it bothers me when someone questions that I am not working hard enough or they question my ethics, and that's what your comments feel like.  All I'm asking is that long-established wikipedia people be more welcoming and encouraging, and give new people the benefit of the doubt that they are acting in good faith trying to make meaningful contributions (however small).  New people grow and adjust - but it takes a while to learn the conventions of the wikipedia community.  Please be patient and encouraging to new people.NEWLINE_TOKENNEWLINE_TOKENI'm going to leave this discussion now.  If needed, I will return to it after the holiday season.  But I hope there is no need to.    `  : EDATA_6",dev,0
447166912,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== the ``ultra-nationalist`` political party in France during the Revolution ==NEWLINE_TOKENNEWLINE_TOKENwhat was it's name? -D`  : EDATA_6,dev,0
543264567,"SDATA_6 :  `:::::::::::::@ IP 71.163.36.215: I already acknowledged there's a valid argument to that effect. What I said is that it's not required, and in fact no one has come up with any relevant ``bylaw`` to the contrary. Accusations of partisanship are an oversimplification, at best, and are unhelpful in any case. Now, w someone who has a little time please draft some proposed text so that we can have something specific to consider? I couldn't care less whether it goes in the other article first, but it does need to go this article and I'm sure it eventually will.   NEWLINE_TOKEN`  : EDATA_6",dev,0
187820518,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:I'll agree with P. Metzger too, an would like the plurality to return into the title as stated above, e.g.: Exchange ``interactions`` as well. It will possibly involve some redirectional consequences, but wouldn't so be better spoken of many interactions instead of much interaction? D.A. Borgdorff:   `  : EDATA_6",dev,0
560485422,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENI understand your point, and agree.  I tried to balance everything, while making my explanation as brief as possible.  I'm not certain of ``bad faith``, but on the other hand I found no indication of ``good faith``.  If the User provides some evidence that the article has any of the inaccuracies mentioned, I would be glad to work with them to improve the article.  `  : EDATA_6",dev,0
111903370,"SDATA_6 :   2007 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:Your continued rudeness and failure to remotely discuss your controversial administrative actions just confirms for me that you are a terrible administrator.  Whatever I can do to get your administrative tools taken away from you, I will do.   20:25, 1 March  : EDATA_6",dev,0
32914633,SDATA_6 :  NEWLINE_TOKEN:Possibley Pete Townshend?  .   : EDATA_6,dev,0
416951127,SDATA_6 :  NEWLINE_TOKENBrianna Marie Motz is AMAZING and Funny:)  : EDATA_6,dev,0
34779539,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Proposed merger==NEWLINE_TOKENPlease see the Talk:Tensile strength page for discussion (if any)    : EDATA_6,dev,0
175558314,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:Of course a section entitled ``Roman Catholic Position`` should discuss the Roman Catholic position on the issue in question.  The issue is, as I am understanding the discussion here (and have seen happen in other places) how said information is presented.  The 1913 CE has some great info, but it never works to cut and paste directly into wikipedia, because (1) it is written from (and for) a very specific POV, and (2) its age presents further problems of style and POV.  The information should be used, but rewritten in a more neutral style and tone.   ``  : EDATA_6",dev,0
29434871,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Removed Outer Space==NEWLINE_TOKENOuter space uninhabited for the last time (this moment may have already passed)NEWLINE_TOKENSince the above makes no sense, I removed it. .  : EDATA_6",dev,0
63993532,"SDATA_6 :  `NEWLINE_TOKEN:Not sure. You'd have dig further into what is a quine and what methods are allowed. To me it looks perfectly valid, though it's perhaps an abuse of the unix interpreter mechanism - still, it only adds to it's hack value. 13   `  : EDATA_6",dev,0
562205552,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI already took off the deletion tag.  Thanks.  I also moved the title...wonder if the url will update from an admin?      : EDATA_6,dev,0
357488847,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENThree months? What for?  : EDATA_6,dev,0
11014344,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:This should be fixed now.  : EDATA_6,dev,0
611934772,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Les Roquettes ==NEWLINE_TOKENNEWLINE_TOKENWikipedia is embedded in the current internet. maps.Google.com does not have Les Roquettes in its database. Indeed it finds five places named Les Roquettes in Normandy, but none of them could possibly have been ```` as the article says. They all lie from 10 to 30 miles from the beach. Could someone with real knowledge find the location of Les Roquettes in maps.Google.com and put a link to it in the article? Thanks   `  : EDATA_6",dev,0
1074095,"SDATA_6 :  `:: Hmm, Thinking about it, getting involved in a more elaborate argument around the question the question of rigor or lack-there-of is fairly useless. To me, the SI's dismissal of Black Mask seems like a ideal example of rigor but I suspect we'd disagree about a lot. I'll boil the general argument down to the point that the intended mission of wikipedia is producing a neuteral summary of generally agreed facts about historically significant actors, in this case the SI. The question of Debord's dictatorial control is clearly a partisan position, therefore it should hardly be presented prominently (though it's certainly a fact the many have claimed this). The split with the Nashists was *A* significant event during period of development of the Situationists. But to call it *THE* significant event is to make earlier development of group more important than the latter development. Debord and Sanguinetti's book ``The Real Split In The International`` could just as well be called the ``fundamental split`` if you took later Situationist developments as more important. Naturally, a neuteral account would take neither position - it could still mention one or both. NEWLINE_TOKEN::Your claims that my lack of interest in the Nashists represent anti-Scandinavians racism might perhaps be considered another instance of your humor, perhaps? In anycase, the studies of the SI that come to mind are Sadie Plant or Len Bracken. Even Greil Marcus has some useful stuff. Indeed, in the clearly partisan Bob Black essay the introductory paragraphs still winds-up with a somewhat more balanced view of the group than the current entry here (though clearly there's still a ``revive the honor of forgotten Second Situationist Internation`` thing going on). NEWLINE_TOKEN::In anycase, I reviewed the history of text and it seem that the first or two paragraphs are essentially tacked-on afterwards. This explains the disjointed quality of the text as a whole - it clearly needs rewriting. NEWLINE_TOKEN::As far as links go, certainly inclusive links are another option - it is simply that the entry would have to be vastly MORE inclusive than the present entry if you wanted to include all links to comments and critiques on the Situationists. NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",dev,0
439314237,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Seb ==NEWLINE_TOKENNEWLINE_TOKENOn your user page, you have different userboxes with phrases such as ``This user is male.`` and ``This user loves hamburgers.``. Please add a new userbox title ``This user sucks cock``.`  : EDATA_6",dev,1
377728226,"SDATA_6 :  `NEWLINE_TOKEN:Yes, I did look at the article — and wrote an update on your talk page. Sorry!   (Formerly TEK)  `  : EDATA_6",dev,0
200438628,SDATA_6 :   FUCKASS  ople like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... vNEWLINE_TOKEN  : EDATA_6,dev,0
